Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.23655913978494625,0.13294232649071358,0.4144672531769306,0.0,0.0,0.7126099706744868,0.5874877810361682,0.49364613880742914,0.27370478983382207,0.15835777126099707,0.08797653958944282,0.047898338220918865,0.02737047898338221,0.016617790811339198,0.011730205278592375,57,2024-02-15 14:39:50.065740
0.2375366568914956,0.13294232649071358,0.41642228739002934,0.0,0.0,0.7116324535679375,0.5855327468230694,0.4916911045943304,0.2727272727272727,0.15835777126099707,0.08699902248289346,0.0469208211143695,0.026392961876832845,0.015640273704789834,0.011730205278592375,58,2024-02-15 14:39:50.065740
0.23851417399804498,0.13391984359726294,0.41642228739002934,0.0,0.0,0.7116324535679375,0.5845552297165201,0.49071358748778104,0.270772238514174,0.1573802541544477,0.08602150537634409,0.047898338220918865,0.026392961876832845,0.015640273704789834,0.011730205278592375,59,2024-02-15 14:39:50.081368
0.23949169110459434,0.1348973607038123,0.41935483870967744,0.0,0.0,0.7096774193548387,0.5835777126099707,0.4887585532746823,0.2697947214076246,0.1573802541544477,0.08699902248289346,0.0469208211143695,0.026392961876832845,0.015640273704789834,0.011730205278592375,60,2024-02-15 14:39:50.081368
0.23949169110459434,0.13587487781036167,0.41935483870967744,0.0,0.0,0.7106549364613881,0.5826001955034213,0.48778103616813295,0.26881720430107525,0.15542521994134897,0.08602150537634409,0.0469208211143695,0.02541544477028348,0.016617790811339198,0.010752688172043012,61,2024-02-15 14:39:50.081368
0.2404692082111437,0.13587487781036167,0.4203323558162268,0.0,0.0,0.7106549364613881,0.5806451612903226,0.4868035190615836,0.26881720430107525,0.15542521994134897,0.08602150537634409,0.0469208211143695,0.026392961876832845,0.015640273704789834,0.011730205278592375,62,2024-02-15 14:39:50.096998
0.24144672531769307,0.13587487781036167,0.42130987292277616,0.0,0.0,0.7106549364613881,0.5796676441837733,0.4858260019550342,0.2678396871945259,0.1544477028347996,0.08504398826979472,0.0469208211143695,0.026392961876832845,0.016617790811339198,0.011730205278592375,63,2024-02-15 14:39:50.096998
0.24242424242424243,0.13587487781036167,0.4222873900293255,0.0,0.0,0.7096774193548387,0.5796676441837733,0.48484848484848486,0.26588465298142716,0.1544477028347996,0.08504398826979472,0.04594330400782014,0.02541544477028348,0.015640273704789834,0.010752688172043012,64,2024-02-15 14:39:50.112628
0.2434017595307918,0.13685239491691104,0.4232649071358749,0.0,0.0,0.7106549364613881,0.5796676441837733,0.4838709677419355,0.26588465298142716,0.1544477028347996,0.08406647116324535,0.04594330400782014,0.02541544477028348,0.016617790811339198,0.011730205278592375,65,2024-02-15 14:39:50.112628
0.24242424242424243,0.1378299120234604,0.42424242424242425,0.0,0.0,0.7106549364613881,0.5796676441837733,0.48191593352883677,0.2649071358748778,0.15249266862170088,0.08406647116324535,0.04594330400782014,0.026392961876832845,0.01466275659824047,0.010752688172043012,66,2024-02-15 14:39:50.128259
0.24437927663734116,0.1378299120234604,0.4252199413489736,0.0,0.0,0.7126099706744868,0.5796676441837733,0.48289345063538613,0.2649071358748778,0.15249266862170088,0.08406647116324535,0.044965786901270774,0.02541544477028348,0.015640273704789834,0.010752688172043012,67,2024-02-15 14:39:50.128259
0.2434017595307918,0.1378299120234604,0.426197458455523,0.0,0.0,0.7135874877810362,0.5806451612903226,0.48289345063538613,0.2649071358748778,0.15151515151515152,0.08308895405669599,0.04594330400782014,0.02541544477028348,0.015640273704789834,0.010752688172043012,68,2024-02-15 14:39:50.128259
0.24535679374389052,0.1378299120234604,0.42717497556207235,0.0,0.0,0.7135874877810362,0.5796676441837733,0.48289345063538613,0.26295210166177907,0.15151515151515152,0.08308895405669599,0.04594330400782014,0.02541544477028348,0.015640273704789834,0.010752688172043012,69,2024-02-15 14:39:50.143889
0.24437927663734116,0.1378299120234604,0.4281524926686217,0.0,0.0,0.7145650048875856,0.5806451612903226,0.48191593352883677,0.26295210166177907,0.15053763440860216,0.08308895405669599,0.044965786901270774,0.02541544477028348,0.015640273704789834,0.011730205278592375,70,2024-02-15 14:39:50.143889
0.24535679374389052,0.1378299120234604,0.4291300097751711,0.0,0.0,0.7165200391006843,0.581622678396872,0.48289345063538613,0.26295210166177907,0.15053763440860216,0.08211143695014662,0.044965786901270774,0.02541544477028348,0.015640273704789834,0.010752688172043012,71,2024-02-15 14:39:50.159519
0.24535679374389052,0.13880742913000976,0.4291300097751711,0.0,0.0,0.718475073313783,0.5826001955034213,0.48289345063538613,0.26295210166177907,0.15053763440860216,0.08308895405669599,0.044965786901270774,0.024437927663734114,0.015640273704789834,0.011730205278592375,72,2024-02-15 14:39:50.159519
0.24535679374389052,0.13880742913000976,0.43010752688172044,0.0,0.0,0.718475073313783,0.5826001955034213,0.48191593352883677,0.26099706744868034,0.1495601173020528,0.08211143695014662,0.04398826979472141,0.02541544477028348,0.015640273704789834,0.010752688172043012,73,2024-02-15 14:39:50.159519
0.24633431085043989,0.13880742913000976,0.43206256109481916,0.0,0.0,0.7204301075268817,0.5835777126099707,0.48191593352883677,0.2619745845552297,0.1495601173020528,0.08113391984359726,0.04398826979472141,0.024437927663734114,0.015640273704789834,0.010752688172043012,74,2024-02-15 14:39:50.175147
0.24633431085043989,0.13880742913000976,0.43304007820136853,0.0,0.0,0.7223851417399805,0.5845552297165201,0.48191593352883677,0.26099706744868034,0.14858260019550343,0.08211143695014662,0.04398826979472141,0.024437927663734114,0.01466275659824047,0.010752688172043012,75,2024-02-15 14:39:50.175147
0.24731182795698925,0.1378299120234604,0.4340175953079179,0.0,0.0,0.7233626588465298,0.5835777126099707,0.48289345063538613,0.26099706744868034,0.14858260019550343,0.08113391984359726,0.04398826979472141,0.024437927663734114,0.01466275659824047,0.010752688172043012,76,2024-02-15 14:39:50.190779
0.24633431085043989,0.1378299120234604,0.43304007820136853,0.0,0.0,0.7253176930596286,0.5855327468230694,0.48289345063538613,0.26099706744868034,0.14760508308895406,0.0801564027370479,0.043010752688172046,0.024437927663734114,0.015640273704789834,0.010752688172043012,77,2024-02-15 14:39:50.190779
0.24731182795698925,0.1378299120234604,0.4359726295210166,0.0,0.0,0.7262952101661779,0.5865102639296188,0.48289345063538613,0.260019550342131,0.14760508308895406,0.0801564027370479,0.043010752688172046,0.024437927663734114,0.01466275659824047,0.010752688172043012,78,2024-02-15 14:39:50.206407
0.24731182795698925,0.13880742913000976,0.4359726295210166,0.0,0.0,0.7282502443792767,0.5865102639296188,0.48289345063538613,0.2590420332355816,0.1466275659824047,0.0801564027370479,0.043010752688172046,0.02346041055718475,0.01466275659824047,0.010752688172043012,79,2024-02-15 14:39:50.206407
0.2482893450635386,0.1378299120234604,0.436950146627566,0.0,0.0,0.7282502443792767,0.5865102639296188,0.48289345063538613,0.2590420332355816,0.1466275659824047,0.07917888563049853,0.043010752688172046,0.02346041055718475,0.01466275659824047,0.010752688172043012,80,2024-02-15 14:39:50.222038
0.2482893450635386,0.1378299120234604,0.43792766373411535,0.0,0.0,0.7311827956989247,0.5874877810361682,0.48191593352883677,0.25806451612903225,0.14565004887585534,0.07917888563049853,0.043010752688172046,0.024437927663734114,0.01466275659824047,0.010752688172043012,81,2024-02-15 14:39:50.222038
0.2482893450635386,0.13880742913000976,0.4389051808406647,0.0,0.0,0.7321603128054741,0.5865102639296188,0.4809384164222874,0.2570869990224829,0.14467253176930597,0.07917888563049853,0.042033235581622676,0.02346041055718475,0.01466275659824047,0.010752688172043012,82,2024-02-15 14:39:50.222038
0.2482893450635386,0.1378299120234604,0.4389051808406647,0.0,0.0,0.7331378299120235,0.5874877810361682,0.4809384164222874,0.2570869990224829,0.14467253176930597,0.07820136852394917,0.042033235581622676,0.02346041055718475,0.01466275659824047,0.010752688172043012,83,2024-02-15 14:39:50.237667
0.2482893450635386,0.1378299120234604,0.44086021505376344,0.0,0.0,0.7341153470185728,0.5874877810361682,0.4809384164222874,0.2561094819159335,0.14467253176930597,0.0772238514173998,0.042033235581622676,0.02346041055718475,0.01466275659824047,0.009775171065493646,84,2024-02-15 14:39:50.237667
0.25024437927663734,0.13880742913000976,0.4398826979472141,0.0,0.0,0.7331378299120235,0.5874877810361682,0.47996089931573804,0.25513196480938416,0.1436950146627566,0.0772238514173998,0.04105571847507331,0.02346041055718475,0.01466275659824047,0.010752688172043012,85,2024-02-15 14:39:50.253297
0.24926686217008798,0.1378299120234604,0.44086021505376344,0.0,0.0,0.7350928641251222,0.5874877810361682,0.4789833822091887,0.25513196480938416,0.14271749755620725,0.0772238514173998,0.04105571847507331,0.02346041055718475,0.013685239491691105,0.009775171065493646,86,2024-02-15 14:39:50.253297
0.25024437927663734,0.13880742913000976,0.4418377321603128,0.0,0.0,0.7350928641251222,0.5874877810361682,0.4789833822091887,0.2541544477028348,0.14271749755620725,0.0772238514173998,0.04105571847507331,0.02346041055718475,0.01466275659824047,0.009775171065493646,87,2024-02-15 14:39:50.253297
0.25024437927663734,0.13880742913000976,0.44281524926686217,0.0,0.0,0.7350928641251222,0.5865102639296188,0.4780058651026393,0.2541544477028348,0.14271749755620725,0.0772238514173998,0.04105571847507331,0.02346041055718475,0.013685239491691105,0.009775171065493646,88,2024-02-15 14:39:50.268930
0.25024437927663734,0.1378299120234604,0.44379276637341153,0.0,0.0,0.7350928641251222,0.5855327468230694,0.47702834799608995,0.25317693059628543,0.14173998044965788,0.07624633431085044,0.04105571847507331,0.022482893450635387,0.01466275659824047,0.009775171065493646,89,2024-02-15 14:39:50.268930
0.25024437927663734,0.13880742913000976,0.44281524926686217,0.0,0.0,0.7341153470185728,0.5855327468230694,0.4760508308895406,0.25219941348973607,0.14076246334310852,0.07624633431085044,0.04105571847507331,0.02346041055718475,0.01466275659824047,0.009775171065493646,90,2024-02-15 14:39:50.284559
0.25024437927663734,0.13880742913000976,0.44379276637341153,0.0,0.0,0.7331378299120235,0.5845552297165201,0.4750733137829912,0.2512218963831867,0.13978494623655913,0.07526881720430108,0.04105571847507331,0.022482893450635387,0.01466275659824047,0.009775171065493646,91,2024-02-15 14:39:50.284559
0.25024437927663734,0.13880742913000976,0.44379276637341153,0.0,0.0,0.7331378299120235,0.5826001955034213,0.4750733137829912,0.2512218963831867,0.13978494623655913,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.009775171065493646,92,2024-02-15 14:39:50.300185
0.25024437927663734,0.13880742913000976,0.44379276637341153,0.0,0.0,0.7311827956989247,0.581622678396872,0.4731182795698925,0.25024437927663734,0.13978494623655913,0.07526881720430108,0.04105571847507331,0.02346041055718475,0.01466275659824047,0.009775171065493646,93,2024-02-15 14:39:50.300185
0.25024437927663734,0.13880742913000976,0.44281524926686217,0.0,0.0,0.7302052785923754,0.5796676441837733,0.47116324535679377,0.24926686217008798,0.13978494623655913,0.07526881720430108,0.04105571847507331,0.022482893450635387,0.013685239491691105,0.009775171065493646,94,2024-02-15 14:39:50.300185
0.2512218963831867,0.13880742913000976,0.44379276637341153,0.0,0.0,0.7282502443792767,0.5786901270772239,0.4701857282502444,0.2482893450635386,0.13880742913000976,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.013685239491691105,0.010752688172043012,95,2024-02-15 14:39:50.315816
0.25024437927663734,0.13880742913000976,0.44281524926686217,0.0,0.0,0.7272727272727273,0.5767350928641252,0.46920821114369504,0.24731182795698925,0.1378299120234604,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.009775171065493646,96,2024-02-15 14:39:50.315816
0.25024437927663734,0.13978494623655913,0.44281524926686217,0.0,0.0,0.7253176930596286,0.5747800586510264,0.46920821114369504,0.24731182795698925,0.1378299120234604,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.010752688172043012,97,2024-02-15 14:39:50.331445
0.2512218963831867,0.13880742913000976,0.44281524926686217,0.0,0.0,0.7223851417399805,0.5738025415444771,0.4662756598240469,0.24633431085043989,0.1378299120234604,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.013685239491691105,0.009775171065493646,98,2024-02-15 14:39:50.331445
0.2512218963831867,0.13978494623655913,0.44281524926686217,0.0,0.0,0.7214076246334311,0.570869990224829,0.46529814271749753,0.24535679374389052,0.13685239491691104,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.009775171065493646,99,2024-02-15 14:39:50.331445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02-15 14:44:12.859388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02-15 14:44:26.046587
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02-15 14:44:26.046587
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-02-15 14:44:26.061944
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-02-15 14:44:26.061944
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-02-15 14:44:26.061944
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-02-15 14:44:26.077298
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2024-02-15 14:44:26.077298
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2024-02-15 14:44:26.077298
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2024-02-15 14:44:26.092927
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2024-02-15 14:44:26.092927
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2024-02-15 14:44:26.092927
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2024-02-15 14:44:26.092927
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2024-02-15 14:44:26.108561
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2024-02-15 14:44:26.108561
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2024-02-15 14:44:26.108561
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2024-02-15 14:44:26.124193
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2024-02-15 14:44:26.124193
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2024-02-15 14:44:26.124193
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2024-02-15 14:44:26.139824
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2024-02-15 14:44:26.139824
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2024-02-15 14:44:26.139824
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2024-02-15 14:44:26.155450
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2024-02-15 14:44:26.155450
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2024-02-15 14:44:26.155450
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2024-02-15 14:44:26.171077
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2024-02-15 14:44:26.175644
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2024-02-15 14:44:26.179930
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2024-02-15 14:44:26.179930
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2024-02-15 14:44:26.179930
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2024-02-15 14:44:26.195584
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2024-02-15 14:44:26.195584
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2024-02-15 14:44:26.195584
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2024-02-15 14:44:26.195584
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,2024-02-15 14:44:26.211215
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,2024-02-15 14:44:26.211215
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2024-02-15 14:44:26.211215
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2024-02-15 14:44:26.226844
"
"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2024-02-15 14:44:26.226844
